asset_id,wallet_address,name,description,category
max-001,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 1,First asset in maximum batch,documents
max-002,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 2,Second asset in maximum batch,images
max-003,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 3,Third asset in maximum batch,videos
max-004,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 4,Fourth asset in maximum batch,documents
max-005,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 5,Fifth asset in maximum batch,images
max-006,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 6,Sixth asset in maximum batch,videos
max-007,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 7,Seventh asset in maximum batch,documents
max-008,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 8,Eighth asset in maximum batch,images
max-009,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 9,Ninth asset in maximum batch,videos
max-010,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 10,Tenth asset in maximum batch,documents
max-011,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 11,Eleventh asset in maximum batch,images
max-012,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 12,Twelfth asset in maximum batch,videos
max-013,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 13,Thirteenth asset in maximum batch,documents
max-014,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 14,Fourteenth asset in maximum batch,images
max-015,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 15,Fifteenth asset in maximum batch,videos
max-016,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 16,Sixteenth asset in maximum batch,documents
max-017,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 17,Seventeenth asset in maximum batch,images
max-018,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 18,Eighteenth asset in maximum batch,videos
max-019,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 19,Nineteenth asset in maximum batch,documents
max-020,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 20,Twentieth asset in maximum batch,images
